text,label
c1ccc(C2Nc3ccccc3C3OCCCC23)cc1,1
CC(C)c1cccc2c1CC(=O)NS(=O)(=O)c1cnn(c1)C1(CC1)COc1cc-2ccn1,1
O=C(Nc1c2c(cc3c1CCC3)CCC2)NS(=O)(=O)/C=C/c1ccncc1,2
O=C(Nc1c2c(cc3c1CCC3)CCC2)NC1(c2ccccc2)COC1,1
CN(C)[C@@H]1CCCC[C@H]1N(C)c1ccc(S(=O)(=O)NC(=O)Nc2c3c(cc4c2CCC4)CCC3)c2nonc12,1
COC1CN([C@@H]2COc3c(S(=O)(=O)NC(=O)Nc4c5c(cc6c4CCC6)CCC5)cnn3C2)C1,2
O=C(Cc1ccc2ncccc2c1)Nc1cccc(O)c1,0
[2H]C1([2H])CCc2cc3c(c(NC(=O)NS(=O)(=O)c4cc(C(C)(C)O)co4)c21)C([2H])([2H])CC3,2
COc1cn2nc1S(=O)(=O)NC(=O)Cc1c(cccc1C(C)C)-c1ccnc(c1)OCC2(C)C,1
CC(=O)c1ccc(S(=O)(=O)N(c2ccc3c(c2)N(S(C)(=O)=O)CCC3)S(=O)(=O)c2ccc(C(C)=O)cc2)cc1,0
O=C(Nc1ccccc1)c1ccc(/C=C2\SC(=S)N(c3cccc(C(F)(F)F)c3)C2=O)cc1,0
COCCc1cc(=O)n2nc(Nc3c4c(cc5c3CCC5)CCC4)nc2[nH]1,1
C=C(Cc1ccccc1Cl)C(=O)NCCc1ccc(S(N)(=O)=O)cc1,0
Cc1ccc(S(=O)(=O)N/C(=N\C#N)Nc2c3c(cc4c2CCC4)CCC3)cc1,1
COc1c(/C=C/C(=O)c2ccccc2)cc(OC)c2occc12,1
O=c1c2cc(Cl)ccc2nc(-c2ccc([N+](=O)[O-])cc2)n1O,1
O=C(O)c1ccc(/C=C2\SC(=S)N(Cc3cccc(OC(F)(F)F)c3)C2=O)cc1,0
Cc1cccc(N2CCN(CC(O)COc3ccc(Cl)cc3)CC2)c1,1
CN(C)[C@@H]1COc2c(S(=O)(=O)NC(=O)Nc3c4c(cc5c3CCC5)CCC4)cnn2C1,2
Cc1cc(=S)n2nc(Nc3c4c(cc5c3CCC5)CCC4)nc2[nH]1,1
CN1CCC(c2cc(=O)n3nc(Nc4c5c(cc6c4CCC6)CCC5)nc3[nH]2)CC1,0
CC(C)(C)OC(=O)CNC(=O)Nc1c2c(cc3c1CCC3)CCC2,0
O/N=C(\Cc1ccccc1)c1nc2ccc(Cl)cc2o1,0
COc1ccc(CC(=O)Nc2ccc3c(c2)COC3=O)cc1,0
COc1ccc(CC(=O)Nc2ccc3c(c2)C(=O)OC3)cc1,0
O=C(Nc1c2c(cc3c1CCC3)CCC2)NS(=O)(=O)c1ccc(N2CCN(CCO)CC2)c2nonc12,1
COc1ccc(CC(=O)Nc2ccc(O)cc2)cc1,0
I.c1ccc(Sc2cccc3ccccc23)c(CNC2=NCCN2)c1,0
COc1ccc(CC(=O)Nc2cccc(O)c2)cc1,2
O=C(O)CNC(=O)Nc1c2c(cc3c1CCC3)CCC2,0
O=C(c1ccc(/C=C2\SC(=S)N(c3cccc(OC(F)(F)F)c3)C2=O)cc1)N1CCOCC1,1
CC(C)c1cccc2c1CC(=O)NS(=O)(=O)c1nn(cc1F)C(C)(C)COc1cc-2ccn1,1
CCOC(=O)[C@@H](Cc1cnccn1)NC(=O)Nc1c2c(cc3c1CCC3)CCC2,2
C/C1=C\CC[C@]2(C)O[C@@H]2[C@H]2OC(=O)[C@@H](CN(C)CCOc3no[n+]([O-])c3S(=O)(=O)c3ccccc3)[C@@H]2CC1,1
O=C(Nc1cccc(O)c1)c1ccc2cc[nH]c2c1,0
O=C(Cc1cc2ccccc2[nH]1)Nc1cccc(O)c1,0
CON=S(=O)(NC(=O)Nc1c2c(cc3c1CCC3)CCC2)c1ccc(C)cc1,1
CC(C)(C)c1ccc(S(=O)(=O)N(c2ccc3c(c2)N(S(C)(=O)=O)CCC3)S(=O)(=O)c2ccc(C(C)(C)C)cc2)cc1,0
O=C(Nc1c2c(cc3c1CCC3)CCC2)NP(=O)(O)c1ccccc1,1
COc1ccc(CNC(=O)c2c(C)oc3c2C(=O)c2ccccc2C3=O)cc1,1
COC(=O)[C@@H](Cc1cncnc1)NC(=O)Nc1c2c(cc3c1CCC3)CCC2,1
