text,label
COc1ccc(CC(=O)Nc2cccc(OC(F)F)c2)cc1,0
Cc1cnc(/C=C/S(=O)(=O)NC(=O)Nc2c3c(cc4c2CCC4)CCC3)s1,1
O=C(Nc1c2c(cc3c1CCC3)CCC2)NS(=O)(=O)/C=C/c1ccncc1,2
COC(=O)[C@@H](Cc1ccncc1)NC(=O)Nc1c2c(cc3c1CCC3)CCC2,0
O=C(Cc1ccc(-c2ccccc2)cc1)Nc1cccc(O)c1,0
CC(=O)N(/N=C1\Sc2ccccc2C1=O)c1ccccc1C,1
Cc1ccccc1Cc1cc(=O)n2nc(Nc3c4c(cc5c3CCC5)CCC4)nc2[nH]1,1
O=c1cc(CN2CCOCC2)[nH]c2nc(Nc3c4c(cc5c3CCC5)CCC4)nn12,0
Cc1ccc(S(=O)(=O)NC(=O)C(=O)Nc2c3c(cc4c2CCC4)CCC3)cc1,1
CN(CCOc1ccccc1)c1ccc(S(=O)(=O)N2CCCCC2)cn1,0
CN1CCN(C(=O)c2ccc(/C=C3\SC(=S)N(c4cccc(OC(F)(F)F)c4)C3=O)cc2)CC1,1
Cc1cc2[nH]c(Nc3c4c(cc5c3CCC5)CCC4)nn2c(=O)n1,0
COc1ccc(CC(=O)Nc2ccc3c(c2)COC3=O)cc1,0
O=C(Nc1c2c(cc3c1CCC3)CCC2)NS(=O)(=O)c1ccccn1,1
CS(=O)(=O)Nc1ccc(CC(=O)Nc2cccc(O)c2)cc1,0
CC(C)c1cc(F)c(F)c2c1CC(=O)NS(=O)(=O)c1nn(cc1F)C(C)(C)COc1cc-2ccn1,1
O=C(Nc1c2c(cc3c1CCC3)CCC2)NS(=O)(=O)c1ccc(N2CC3CCC(C2)O3)c2nonc12,2
O=C(Cc1ccc2cc[nH]c2c1)NCc1cccc(O)c1,1
O=C(Cc1ccc(O)cc1)Nc1cccc(O)c1,0
O=C(Nc1c2c(cc3c1CCC3)CCC2)NS(=O)(=O)c1nccs1,1
O=C(Nc1c2c(cc3c1CCC3)CCC2)NS(=O)(=O)c1ccc(N2CCOCC2)c2nonc12,2
COc1c(OC(C)=O)c(=O)n2c3ccccc3c3ccnc1c32,1
O=C(Nc1c2c(cc3c1CCC3)CCC2)NS(=O)(=O)/C=C/c1cccs1,2
COc1ccc(CC(=O)Nc2ccc3c(c2)COC3)cc1,0
C/C1=C\CC[C@]2(C)O[C@@H]2[C@H]2OC(=O)[C@@H](CN(C)CCCOc3no[n+]([O-])c3S(=O)(=O)c3ccccc3)[C@@H]2CC1,1
Br.CCCCCCCCn1c2c(c(=N)c3ccccc31)CCC2,0
CC(=O)Oc1c(I)cc(I)cc1C(=O)Nc1ccc(Cl)cc1,1
Cc1cccc(NC(=O)N2CCN(Cc3ccc(Cl)cc3)CC2)c1,1
O=C(CN1CCCCC1)NNC(=O)c1cccc(Br)c1,1
O=c1c2cc(Cl)ccc2nc(-c2ccc([N+](=O)[O-])cc2)n1O,1
O=C(O)c1ccc(/C=C2\SC(=S)N(CCCc3cccc(C(F)(F)F)c3)C2=O)cc1,1
CCOC(=O)N1C(=O)C2(CCCCC2)N(c2ccccc2Cl)C1=S,0
O=C(Nc1c2c(cc3c1CCC3)CCC2)NS(=O)(=O)c1ccccc1,2
CN(C(=O)Cc1ccc2cc[nH]c2c1)c1cccc(O)c1,0
O=c1cc(CCc2ccccc2)[nH]c2nc(Nc3c4c(cc5c3CCC5)CCC4)nn12,1
Cn1ccc(Cc2cc(=O)n3nc(Nc4c5c(cc6c4CCC6)CCC5)nc3[nH]2)n1,1
COc1cccc(OC)c1NC(=O)NS(=O)(=O)/C=C/c1nccs1,1
N#CN=S(=O)(NC(=O)Nc1c2c(cc3c1CCC3)CCC2)c1ccccn1,2
O/N=C(\Cc1ccccc1)c1nc2ccc(Cl)cc2o1,0
COc1ccc(CC(=O)Nc2ccc3ncoc3c2)cc1,0
O=C(CNS(=O)(=O)c1ccccc1)Nc1c2c(cc3c1CCC3)CCC2,0
