text,label
CC(C)OC(=O)CNC(=O)Nc1c2c(cc3c1CCC3)CCC2,1
CC(C)(O)c1coc(/C=C/S(=O)(=O)NC(=O)Nc2c3c(cc4c2CCC4)CCC3)c1,2
Cc1ccc(S(=O)(=NC#N)NC(=O)Nc2c3c(cc4c2CCC4)CCC3)cc1F,2
N#CN=S(=O)(NC(=O)Nc1c2c(cc3c1CCC3)CCC2)c1cccnc1,2
O=C(O)c1ccc(/C=C2\SC(=S)N(Cc3cccc(C(F)(F)F)c3)C2=O)cc1,1
COc1ccc(CC(=O)Nc2ccc3c(c2)B(O)OC3)cc1,0
O=C(NCCCc1ccccc1)c1c(O)nc2sccn2c1=O,1
O=c1cc(Cc2cccnc2)[nH]c2nc(Nc3c4c(cc5c3CCC5)CCC4)nn12,1
O=C1CO[C@H](CO)[C@@H](O)C1,0
CC1CC(=O)c2cnc(Nc3cccc(C(F)(F)F)c3)nc2C1,1
CCCc1ccc(CC(=O)Nc2cccc(O)c2)cc1,1
COc1ccc(C/C(=N\O)c2nc3ccc(Cl)cc3o2)cc1,0
CC(C)(C)OC(=O)NC1CN(c2ccc(S(=O)(=O)NC(=O)Nc3c4c(cc5c3CCC5)CCC4)c3nonc23)C1,1
O=C(Cc1ccc2c(c1)CCO2)Nc1cccc(O)c1,0
CC(N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1.Cl,1
N#CN=S(=O)(NC(=O)Nc1c2c(cc3c1CCC3)CCC2)c1ccccn1,2
CC(C)NC(=O)c1c(O)nc2ccccc2c1O,1
O=C(Cc1cccc2ccccc12)Nc1cccc(O)c1,0
O=C([N-]S(=O)(=O)c1ccccc1)Nc1c2c(cc3c1CCC3)CCC2.[Na+],1
CCCOc1ccc(C(=O)NNC(=S)NC(=O)c2cccs2)cc1,1
CC(=O)N=S(=O)(NC(=O)Nc1c2c(cc3c1CCC3)CCC2)c1ccc(C)cc1,1
O=C(Cc1ccccc1)Nc1cccc(O)c1,0
CC(=O)OC[C@@H]1C=C(F)C(=O)CO1,1
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,0
COC(=O)C(Cc1ccccc1O)NC(=O)Nc1c2c(cc3c1CCC3)CCC2,1
O=C([N-]S(=O)(=O)c1ccco1)Nc1c2c(cc3c1CCC3)CCC2.[K+],1
O=c1cc(CCc2ccccc2)[nH]c2nc(Nc3c4c(cc5c3CCC5)CCC4)nn12,1
CN(C)c1cccc2c(S(=O)(=O)NC(=O)Nc3c4c(cc5c3CCC5)CCC4)cccc12,0
O=C(Nc1c2c(cc3c1CCC3)CCC2)NS(=O)(=O)c1cnccn1,1
COc1ccc(CC(=O)Nc2ccc3ncoc3c2)cc1,0
O=c1cc(C2CCOCC2)[nH]c2nc(Nc3c4c(cc5c3CCC5)CCC4)nn12,0
O=C(Cn1ccc2ccccc2c1=O)Nc1cccc(O)c1,0
Cn1c(=O)c(C(=O)Nc2ncccn2)c(O)c2ccccc21,1
Cc1cc2[nH]c(Nc3c4c(cc5c3CCC5)CCC4)nn2c(=O)n1,0
COC(=O)C(Cc1ccccc1)NC(=O)Nc1c2c(cc3c1CCC3)CCC2,0
CN(CCOc1ccccc1)c1ccc(S(=O)(=O)N2CCCCC2)cn1,0
Cc1[nH]c2nc(Nc3c4c(cc5c3CCC5)CCC4)nn2c(=O)c1C,0
CC[S+]([O-])Cc1csc(/C=C/S(=O)(=O)NC(=O)Nc2c3c(cc4c2CCC4)CCC3)n1,2
COc1ccc(CC(=O)Nc2cccc(S(N)(=O)=O)c2)cc1,0
