text,label
CC(C)c1cc(F)c(F)c2c1CC(=O)NS(=O)(=O)c1nn(cc1F)C(C)(C)COc1cc-2ccn1,1
COc1ccccc1CC(=O)Nc1cccc(O)c1,0
O=C(Nc1cc(C(F)(F)F)ccc1C(F)(F)F)NS(=O)(=O)/C=C/c1nccs1,1
C=C(Cc1ccccc1Cl)C(=O)NCCc1ccc(S(N)(=O)=O)cc1,0
C/C1=C\CC[C@]2(C)O[C@@H]2[C@H]2OC(=O)[C@@H](CN(C)CCCOc3no[n+]([O-])c3S(=O)(=O)c3ccccc3)[C@@H]2CC1,1
CCN(CC)c1ccc2nc3ccccc3[n+](CC)c2c1.[I-],0
COC(=O)[C@@H](Cc1cccnc1)NC(=O)Nc1c2c(cc3c1CCC3)CCC2,1
O=C(Nc1cccc(Cl)c1)c1cnn2cccnc12,1
CN(C)c1ccc(S(=O)(=O)NC(=O)Nc2c3c(cc4c2CCC4)CCC3)c2n[se]nc12,2
Cn1nccc1S(=O)(=O)NC(=O)Nc1c2c(cc3c1CCC3)CCC2,1
Cc1nnc(CNC(=O)Nc2c3c(cc4c2CCC4)CCC3)o1,0
O=C(CN1CCCCC1)NNC(=O)c1cccc(Br)c1,1
CC(C)c1ccc(CC(=O)Nc2cccc(O)c2)cc1,2
O=C(Nc1c(F)cccc1C(F)(F)F)NS(=O)(=O)/C=C/c1nccs1,1
O=C(Nc1c2c(cc3c1CCC3)CCC2)NS(=O)(=O)c1cnn2c1OCCC2,2
[2H]C1([2H])CCc2c1cc1c(c2NC(=O)NS(=O)(=O)c2cc(C(C)(C)O)co2)CCC1,2
O=C(CNS(=O)(=O)c1ccccc1)Nc1c2c(cc3c1CCC3)CCC2,0
COc1ccc(CC(=O)Nc2cccc(OC)c2)cc1,0
O=C(Nc1c2c(cc3c1CCC3)CCC2)NS(=O)(=O)c1cnn2c1CCCC2,1
O=C(Nc1cccc(Cl)c1)c1cc(N=Nc2ccc([N+](=O)[O-])cc2Cl)ccc1O,1
CCOC(=O)C(Cc1ccnnc1)NC(=O)Nc1c2c(cc3c1CCC3)CCC2,0
O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,1
Cc1ccc(S(=O)(=O)NC(=O)Cc2c3c(cc4c2CCC4)CCC3)cc1,1
Cc1nc(S(=O)(=O)NC(=O)Nc2c3c(cc4c2CCC4)CCC3)cn1C,1
CC(C)NC(=O)c1c(O)nc2ccccc2c1O,1
COc1c(OC(C)=O)c(=O)n2c3ccccc3c3ccnc1c32,1
COc1ccc(CC(=O)Nc2ccc3c(c2)CNC3=O)cc1,0
O=C1CO[C@H](CO)[C@@H](O)C1,0
COc1ccccc1C(=O)O/N=C(\C)c1nc2ccccc2o1,0
CCCCCC(=O)N1CCN(CC/N=C/C2=C(O)CC(c3ccco3)CC2=O)CC1,0
COc1ccc(CC(=O)Nc2cccc(B(O)O)c2)cc1,1
O=c1cc(CCc2ccccc2)[nH]c2nc(Nc3c4c(cc5c3CCC5)CCC4)nn12,1
CN1CCn2ncc(S(=O)(=O)NC(=O)Nc3c4c(cc5c3CCC5)CCC4)c2C1=O,0
CC(C)(O)c1coc(/C=C/S(=O)(=O)NC(=O)Nc2c3c(cc4c2CCC4)CCC3)c1,2
Cn1ccc(S(=O)(=O)NC(=O)Nc2c3c(cc4c2CCC4)CCC3)n1,1
O=C(Cc1cc2ccccc2[nH]1)Nc1cccc(O)c1,0
O=C(Nc1ccccc1)c1ccc(/C=C2\SC(=S)N(c3cccc(C(F)(F)F)c3)C2=O)cc1,0
O=C1C=C[C@H]2CO[C@@H]1O2,0
O=C(Nc1c2c(cc3c1CCC3)CCC2)NS(=O)(=O)/C=C/c1cccs1,2
COc1cccc(CC(=O)Nc2cccc(O)c2)c1,0
O=C(NCCC1=CCCCC1)c1c(O)nc2sccn2c1=O,1
