text,label
O=C(O)c1ccc(/C=C2\SC(=S)N(Cc3cccc(F)c3)C2=O)cc1,1
Cc1ccc(S(=O)(=Nc2ccc(F)cc2)NC(=O)Nc2c3c(cc4c2CCC4)CCC3)cc1,1
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,0
I.c1ccc(Sc2cccc3ccccc23)c(CNC2=NCCN2)c1,0
Cc1ccc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)cc1,1
S=c1cc(Cc2ccccn2)[nH]c2nc(Nc3c4c(cc5c3CCC5)CCC4)nn12,2
N#Cc1ccc(Cc2cc(=O)n3nc(Nc4c5c(cc6c4CCC6)CCC5)nc3[nH]2)cc1,1
O=C(Nc1c2c(cc3c1CCC3)CCC2)NS(=O)(=O)/C=C/c1ccsc1,2
O=C(Cc1ccc2c(c1)OCO2)Nc1cccc(O)c1,0
CCN1/C(=C/C=C/c2oc3ccc(-c4ccccc4)cc3[n+]2CC)Oc2ccc(-c3ccccc3)cc21.CCOS(=O)(=O)[O-],0
CN(C)c1ccc(S(=O)(=O)NC(=O)Nc2c3c(cc4c2CCC4)CCC3)c2nonc12,2
O=C(O)c1ccc(/C=C2\SC(=O)N(Cc3cccc(C(F)(F)F)c3)C2=O)cc1,0
CON=S(=O)(NC(=O)Nc1c2c(cc3c1CCC3)CCC2)c1ccc(C)cc1,1
O=C(Nc1c2c(cc3c1CCC3)CCC2)NS(=O)(=O)/C=C/c1nc2ccccc2s1,1
Cn1ccc(Cc2cc(=O)n3nc(Nc4c5c(cc6c4CCC6)CCC5)nc3[nH]2)n1,1
O=C1S/C(=C\c2ccc(-c3nnn[nH]3)cc2)C(=O)N1Cc1cccc(C(F)(F)F)c1,0
COc1cc(CNCCc2ccccc2)ccc1OCc1ccc(Cl)nc1.Cl,1
O=C(Cn1ccc2ccccc2c1=O)Nc1cccc(O)c1,0
COc1ccc(CC(=O)Nc2cccc(OC(F)F)c2)cc1,0
CCN(CC)c1ccc2nc3ccc(N)cc3[n+](-c3ccccc3)c2c1.[Cl-],1
COc1cc(/C=C/c2ccc(NC(=O)C3CC3)cc2)c(/C=C/[N+](=O)[O-])c(OC)c1,1
O=C(O)c1ccc(/C=C2\SC(=S)N(CCCc3cccc(C(F)(F)F)c3)C2=O)cc1,1
COC(=O)[C@@H](Cc1cccnc1)NC(=O)Nc1c2c(cc3c1CCC3)CCC2,1
O=C1/C(=C/c2ccc(-c3nnn[nH]3)cc2)SC(=S)N1CCc1cccc(C(F)(F)F)c1,0
O=c1cc(Cc2ccncc2)[nH]c2nc(Nc3c4c(cc5c3CCC5)CCC4)nn12,0
Cc1ccc(C2=NOC(C)(c3nnc(-c4ccccc4)o3)C2)cc1,1
O=c1cc(Cc2cccnc2)[nH]c2nc(Nc3c4c(cc5c3CCC5)CCC4)nn12,1
COc1ccc(C/C(=N\O)c2nc3ccc(OC)cc3o2)cc1,1
c1ccc(C2Nc3ccccc3C3OCCCC23)cc1,1
Cc1ccn2nc(Nc3c4c(cc5c3CCC5)CCC4)nc2n1,0
Br.CCCCCCCCn1c2c(c(=N)c3ccccc31)CCC2,0
COc1ccc(CC(=O)Nc2cccc(OC(F)(F)F)c2)cc1,0
CCCCS(=O)(=O)N(c1ccc2c(c1)N(S(C)(=O)=O)CCC2)S(=O)(=O)CCCC,0
O=C(Cc1ccc(OCc2ccccc2)cc1)Nc1cccc(O)c1,0
COC(=O)[C@@H](Cc1ccccn1)NC(=O)Nc1c2c(cc3c1CCC3)CCC2,1
CN[C@@H]1COc2c(S(=O)(=O)NC(=O)Nc3c4c(cc5c3CCC5)CCC4)cnn2C1,2
C[C@@H]1C[C@@H]2O[C@H]2/C=C\C=C\C(=O)Cc2c(Cl)c(O)cc(O)c2C(=O)O1,0
O=c1cc(CC2CCOC2)[nH]c2nc(Nc3c4c(cc5c3CCC5)CCC4)nn12,1
COC1CN([C@@H]2COc3c(S(=O)(=O)NC(=O)Nc4c5c(cc6c4CCC6)CCC5)cnn3C2)C1,2
