text,label
O=C(Nc1c2c(cc3c1CCC3)CCC2)NS(=O)(=O)/C=C/c1ccccn1,1
O=C(Nc1c2c(cc3c1CCC3)CCC2)NS(=O)(=O)/C=C/c1nc(CO)cs1,1
COc1c(OC(C)=O)c(=O)n2c3ccccc3c3ccnc1c32,1
[2H]C1([2H])CCc2cc3c(c(NC(=O)NS(=O)(=O)c4cc(C(C)(C)O)co4)c21)C([2H])([2H])CC3,2
O=c1cc(Cc2ccc(Cl)cc2)[nH]c2nc(Nc3c4c(cc5c3CCC5)CCC4)nn12,0
COC(=O)[C@@H](Cc1cccnn1)NC(=O)Nc1c2c(cc3c1CCC3)CCC2,1
COc1cccc(NC(=O)c2ccccc2)c1,1
COc1cccc(OC)c1NC(=O)NS(=O)(=O)/C=C/c1nccs1,1
O=C(Nc1c2c(cc3c1CCC3)CCC2)NS(=O)(=O)c1cnn2c1OCCC2,2
O=C(Cc1ccc(OCc2ccccc2)cc1)Nc1cccc(O)c1,0
COC(=O)[C@@H](Cc1ccccc1)NC(=O)Nc1c2c(cc3c1CCC3)CCC2,0
O=C(Cc1ccc2c(c1)CCO2)Nc1cccc(O)c1,0
O=C(Nc1c2c(cc3c1CCC3)CCC2)NS(=O)(=O)c1ccc(NC2CC(F)(F)C2)c2nonc12,2
Cc1ccc(S(=O)(=O)N2CCN=C2SCc2ccccc2)cc1,1
CC(=O)Nc1ccc(CC(=O)Nc2cccc(O)c2)cc1,1
COc1ccc(CC(=O)Nc2cccc([N+](=O)[O-])c2)cc1,0
O=C(Cc1ccc([N+](=O)[O-])cc1)Nc1cccc(O)c1,0
CN(CC(=O)N1CCc2ccccc2C1)c1ccccc1,1
CCC1Nc2ncnc(N3CCN(c4ccccn4)CC3)c2N(Cc2ccc(Br)cc2)C1=O.O=C(O)C(F)(F)F,1
CNC(=O)CNC(=O)Nc1c2c(cc3c1CCC3)CCC2,0
c1ccc(C2Nc3ccccc3C3OCCCC23)cc1,1
O=C(Cn1ccc2ccccc21)Nc1cccc(O)c1,0
Cc1ccc2nc(/C(Cc3ccccc3)=N/O)oc2c1,0
COc1ccc(CC(=O)Nc2cccc(N)c2)cc1,0
O=C(Nc1c2c(cc3c1CCC3)CCC2)NS(=O)(=O)c1ccc(N2CCOCC2)c2nonc12,2
COc1ccc(CC(=O)Nc2ccccc2O)cc1,0
C[C@@H]1C[C@@H]2O[C@H]2/C=C\C=C\C(=O)Cc2c(Cl)c(O)cc(O)c2C(=O)O1,0
COC(=O)CC(=O)Nc1c2c(cc3c1CCC3)CCC2,0
O=C(Nc1c2c(cc3c1CCC3)CCC2)NS(=O)(=O)/C=C/c1cscn1,1
Cn1cc(S(=O)(=O)NC(=O)Nc2c3c(cc4c2CCC4)CCC3)cn1,2
CCCc1ccc(CC(=O)Nc2cccc(O)c2)cc1,1
O=c1cc(CC2CCCCO2)[nH]c2nc(Nc3c4c(cc5c3CCC5)CCC4)nn12,1
COc1ccc(CC(=O)Nc2cccc(C(C)(C)O)c2)cc1,0
Cc1csc(/C=C/S(=O)(=O)NC(=O)Nc2c3c(cc4c2CCC4)CCC3)n1,2
CN(C)[C@@H]1CCCC[C@H]1N(C)c1ccc(S(=O)(=O)NC(=O)Nc2c3c(cc4c2CCC4)CCC3)c2nonc12,1
Cc1ccc(CC(=O)Nc2cccc(O)c2)cc1,1
O=C([N-]S(=O)(=O)c1ccco1)Nc1c2c(cc3c1CCC3)CCC2.[K+],1
O=C(Nc1c2c(cc3c1CCC3)CCC2)NS(=O)(=O)c1cnn2cccnc12,1
O=C(Nc1c2c(cc3c1CCC3)CCC2)NS(=O)(=O)/C=C/c1nc2ccccc2s1,1
CCOC(=O)CNC(=O)NC(c1ccccc1)c1ccccc1,0
CN1CCOC(Cc2cc(=O)n3nc(Nc4c5c(cc6c4CCC6)CCC5)nc3[nH]2)C1,0
