text,label
C=CCc1c(C)nc(C)nc1N/N=C/c1ccccc1O,0
CNC(=O)CNC(=O)Nc1c2c(cc3c1CCC3)CCC2,0
O=C(Nc1c2c(cc3c1CCC3)CCC2)NC(c1ccccc1)C(F)(F)F,1
C=C1C(=O)O[C@H]2[C@H]1CCC(C)=C1CC[C@@](C)(O)[C@@H]12,0
CC(=O)OC[C@@H]1C=CC(=O)CO1,1
O=C(Nc1scc(-c2ccccc2)c1C(=O)O)c1ccc(F)cc1,1
O=C(Cc1ccc(Br)cc1)Nc1cccc(O)c1,1
O=C(Nc1c2c(cc3c1CCC3)CCC2)NS(=O)(=O)/C=C/c1ccccn1,1
O=C(Nc1cccc(Cl)c1)c1cnn2cccnc12,1
O=C(Nc1c2c(cc3c1CCC3)CCC2)NS(=O)(=O)c1cnn2c1OCCC2,2
CCCCCc1ccc(CC(=O)Nc2cccc(O)c2)cc1,0
O=C(Nc1c2c(cc3c1CCC3)CCC2)NS(=O)(=O)c1ccccc1,2
COc1c(OC(C)=O)c(=O)n2c3ccccc3c3ccnc1c32,1
CC(=O)N=S(=O)(NC(=O)Nc1c2c(cc3c1CCC3)CCC2)c1ccc(C)cc1,1
S=c1cc(Cc2ccccn2)[nH]c2nc(Nc3c4c(cc5c3CCC5)CCC4)nn12,2
N#Cc1ccc(Cc2cc(=O)n3nc(Nc4c5c(cc6c4CCC6)CCC5)nc3[nH]2)cc1,1
O=C(Nc1c2c(cc3c1CCC3)CCC2)NP(=O)(O)c1ccccc1,1
COc1cccc(NC(=O)c2ccccc2)c1,1
O=C(Cc1ccc2cc[nH]c2c1)NCc1cccc(O)c1,1
COc1ccc(CC(=O)Nc2ccc3ncoc3c2)cc1,0
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,0
Cc1ccc(S(=O)(=NCC(F)(F)F)NC(=O)Nc2c3c(cc4c2CCC4)CCC3)cc1,1
N#Cc1ccc(NC(=O)Nc2ccc(Cl)cc2)cc1,1
O=C(Cc1cccc2[nH]ccc12)Nc1cccc(O)c1,0
CC(C)c1cc(F)c(F)c2c1CC(=O)NS(=O)(=O)c1cnn(c1)C(C)(C)COc1cc-2ccn1,2
O=c1c2cc(Cl)ccc2nc(-c2ccc([N+](=O)[O-])cc2)n1O,1
COc1ccccc1C(=O)O/N=C(\C)c1nc2ccccc2o1,0
COc1ccc(CC(=O)Nc2ccc(O)cc2)cc1,0
COc1ccc(CNC(=O)c2c(C)oc3c2C(=O)c2ccccc2C3=O)cc1,1
O=C1C=C[C@@H](CO)OC1,0
COc1ccc(CC(=O)Nc2ccc3c(c2)COC3)cc1,0
CN1CCN(C(=O)c2ccc(/C=C3\SC(=S)N(c4cccc(OC(F)(F)F)c4)C3=O)cc2)CC1,1
Cc1c[nH]c2nc(Nc3c4c(cc5c3CCC5)CCC4)nn2c1=O,0
COc1ccc(C/C(=N\O)c2nc3ccc(Cl)cc3o2)cc1,0
COC(=O)[C@@H](Cc1ccc(C#N)cc1)NC(=O)Nc1c2c(cc3c1CCC3)CCC2,1
CCOC(=O)CNC(=O)Nc1c2c(nc3c1CCC3)CCC2,0
CC(C)(C)c1ccc(S(=O)(=O)N(c2ccc3c(c2)N(S(C)(=O)=O)CCC3)S(=O)(=O)c2ccc(C(C)(C)C)cc2)cc1,0
CC(C)(O)c1coc(S(=O)(=O)[N-]C(=O)Nc2ccccc2)c1.[K+],0
O=C(Nc1c2c(cc3c1CCC3)CCC2)NS(=O)(=O)/C=C/c1ccncc1,2
